SPREADSHEET,,,,,
Target/ID,Section,Ref,Note,Author,Date
#crosse-grain'd,section_2,crosse-grain'd,Enter Note,Enter Author Name,Enter Date
#transfiguration,section_2,transfiguration,Enter Note,Enter Author Name,Enter Date
#cogitations,section_2,cogitations,Enter Note,Enter Author Name,Enter Date
#chimeras,section_2,chimera's,Enter Note,Enter Author Name,Enter Date
#crochets,section_2,crochets,Enter Note,Enter Author Name,Enter Date
#pedicular,section_2,pedicular,Enter Note,Enter Author Name,Enter Date
#veterenarians,section_2,Veterenarians,Enter Note,Enter Author Name,Enter Date
#malila,section_2,Malila,Enter Note,Enter Author Name,Enter Date
#epilepsy,section_2,Epilepsy,Enter Note,Enter Author Name,Enter Date
#comitiall_sicknesse,section_2,Comitiall sicknesse,Enter Note,Enter Author Name,Enter Date
#gourmandize,section_2,gourmandize,Enter Note,Enter Author Name,Enter Date
#incantation,section_2,incantation,Enter Note,Enter Author Name,Enter Date
#apprehension,section_2,apprehension,Enter Note,Enter Author Name,Enter Date
#disasinated,section_3,disasinated,Enter Note,Enter Author Name,Enter Date
#mimicall,section_3,mimicall,Enter Note,Enter Author Name,Enter Date
#fatuous,section_3,fatuous,Enter Note,Enter Author Name,Enter Date
#stertmen,section_3,Stertmen,Enter Note,Enter Author Name,Enter Date
#frigate,section_3,Frigot,Enter Note,Enter Author Name,Enter Date
#sick_eagle,section_3,sick Eagle,Enter Note,Enter Author Name,Enter Date
#pestilence,section_3,Pestilence,Enter Note,Enter Author Name,Enter Date
#puppifie,section_3,puppifie,Enter Note,Enter Author Name,Enter Date
#lycanthropy,section_3,Lycanthropy,Enter Note,Enter Author Name,Enter Date
#scotomia,section_3,Scotomia,Enter Note,Enter Author Name,Enter Date
#vertigo,section_3,Vertigo,Enter Note,Enter Author Name,Enter Date
#philosophers-pope,section_3,Philosophers-Pope,Enter Note,Enter Author Name,Enter Date
#public_liturgy,section_3,public Liturgy,Enter Note,Enter Author Name,Enter Date
#patheticall,section_3,patheticall,Enter Note,Enter Author Name,Enter Date
#sacraments,section_3,Sacraments,Enter Note,Enter Author Name,Enter Date
#genuflexion,section_3,genuflexion,Enter Note,Enter Author Name,Enter Date
#miscreants,section_3,miscreants,Enter Note,Enter Author Name,Enter Date
#addicted,section_3,addicted,Enter Note,Enter Author Name,Enter Date
#nefandous,section_3,nefandous,Enter Note,Enter Author Name,Enter Date
#vialls,section_3,vialls,Enter Note,Enter Author Name,Enter Date
#Cinq-ports,section_3,Cinq-ports,Enter Note,Enter Author Name,Enter Date
#Morpheus,section_3,Morpheus,Enter Note,Enter Author Name,Enter Date
#Horngate,section_3,Horngate,Enter Note,Enter Author Name,Enter Date
#vagaries,section_3,vagaries,Enter Note,Enter Author Name,Enter Date
#appeerd,section_3,appeerd,Enter Note,Enter Author Name,Enter Date
#golden_branch,section_3,golden branch,Enter Note,Enter Author Name,Enter Date
#Sybilla_Cumana,section_3,Sybilla Cumana,Enter Note,Enter Author Name,Enter Date
#Trojan_Prince,section_3,Trojan Prince,Enter Note,Enter Author Name,Enter Date
#Pluto,section_3,Pluto,Enter Note,Enter Author Name,Enter Date
#Furies,section_3,Furies,Enter Note,Enter Author Name,Enter Date
#blazing_star_1618,section_3,blazing Star 1618,Enter Note,Enter Author Name,Enter Date
#president,section_3,President,Enter Note,Enter Author Name,Enter Date
#cacodaemons,section_3,Cacodaemons,Enter Note,Enter Author Name,Enter Date
#Stygian,section_3,Stygian,Enter Note,Enter Author Name,Enter Date
#prolocutrix,section_3,Prolocutrix,Enter Note,Enter Author Name,Enter Date
#League,section_3,League in Artonia,Enter Note,Enter Author Name,Enter Date
"#Revolt of the Hydraulian,",section_3,"Revolt of the Hydraulian,",Enter Note,Enter Author Name,Enter Date
#Cassiopaea,section_3,Cassiopaea,Enter Note,Enter Author Name,Enter Date
#Tartarean,section_3,Tartarean,Enter Note,Enter Author Name,Enter Date
#phlegetontic,section_3,phlegetontic,Enter Note,Enter Author Name,Enter Date
#parallax,section_3,parallax,Enter Note,Enter Author Name,Enter Date
#forty_years,section_3,forty years,Enter Note,Enter Author Name,Enter Date
#Tartar,section_3,Tartar,Enter Note,Enter Author Name,Enter Date
#Chinois,section_3,Chinois,Enter Note,Enter Author Name,Enter Date
#Cosaque,section_3,Cosaque,Enter Note,Enter Author Name,Enter Date
#Pole,section_3,Pole,Enter Note,Enter Author Name,Enter Date
#thirty_years_war,section_3,lingring Warr,Enter Note,Enter Author Name,Enter Date
#Duke_of_Laroni,section_3,Duke of Laroni,Enter Note,Enter Author Name,Enter Date
#Rhinarchos,section_3,Rhinarchos,Enter Note,Enter Author Name,Enter Date
#Selenian_Emperours,section_3,Emperours,Enter Note,Enter Author Name,Enter Date
#Acherontic,section_3,Acherontic,Enter Note,Enter Author Name,Enter Date
#native_king,section_3,Native King,Enter Note,Enter Author Name,Enter Date
#supposititious,section_3,supposititious,Enter Note,Enter Author Name,Enter Date
#pythonesses,section_3,Pythonesses,Enter Note,Enter Author Name,Enter Date
#Act_of_continuance,section_3,Act of continuance,Enter Note,Enter Author Name,Enter Date
#rakehells,section_3,rakehells,Enter Note,Enter Author Name,Enter Date
#Myrmidons,section_3,Myrmidons,Enter Note,Enter Author Name,Enter Date
#bandogs,section_3,Bandogs,Enter Note,Enter Author Name,Enter Date
#tenter,section_3,tenter,Enter Note,Enter Author Name,Enter Date
#Utopian_Reformations,section_3,Utopian Reformations,Enter Note,Enter Author Name,Enter Date
#Alchoran,section_3,Alchoran,Enter Note,Enter Author Name,Enter Date
#canons,section_3,Canons,Enter Note,Enter Author Name,Enter Date
#Sabboth,section_3,Sabboth,Enter Note,Enter Author Name,Enter Date
#mechanic,section_3,Mechanic,Enter Note,Enter Author Name,Enter Date
#exotic_words,section_3,exotic words,Enter Note,Enter Author Name,Enter Date
#incarnation,section_3,Incarnation,Enter Note,Enter Author Name,Enter Date
#tap-houses,section_3,Tap-houses,Enter Note,Enter Author Name,Enter Date
#charnell-house,section_3,Charnell-house,Enter Note,Enter Author Name,Enter Date
#bench,section_3,Bench,Enter Note,Enter Author Name,Enter Date
#Great_Charter,section_3,Great Charter,Enter Note,Enter Author Name,Enter Date
#flitters,section_3,flitters,Enter Note,Enter Author Name,Enter Date
#seminaeries,section_3,Seminaeries,Enter Note,Enter Author Name,Enter Date
#Lazaretto,section_3,LazaretroLazaretto,Enter Note,Enter Author Name,Enter Date
#surplices,section_3,Surplices,Enter Note,Enter Author Name,Enter Date
#font,section_3,Font,Enter Note,Enter Author Name,Enter Date
#two-penny_ordinary,section_3,two-penny Ordinary,Enter Note,Enter Author Name,Enter Date
#pericranium,section_3,Pericranium,Enter Note,Enter Author Name,Enter Date
#Dis,section_3,Dis,Enter Note,Enter Author Name,Enter Date
#Beelzebub,section_3,Beelzebub,Enter Note,Enter Author Name,Enter Date
#super-erogatory,section_3,super-erogatory,Enter Note,Enter Author Name,Enter Date
#religionem_ex_solo,section_3,Religionem ex solo,Enter Note,Enter Author Name,Enter Date
#regem_ex_solio,section_3,Regem ex solio,Enter Note,Enter Author Name,Enter Date
#almanack,section_3,Almanack,Enter Note,Enter Author Name,Enter Date
#Caroloman,section_3,Caroloman,Enter Note,Enter Author Name,Enter Date
#Charon,section_3,Charon,Enter Note,Enter Author Name,Enter Date
#mandamus,section_3,Mandamus,Enter Note,Enter Author Name,Enter Date
#non_obstante,section_3,non obstante,Enter Note,Enter Author Name,Enter Date
#tarpalins,section_3,Tarpalins,Enter Note,Enter Author Name,Enter Date
#Ixion,section_3,Ixion,Enter Note,Enter Author Name,Enter Date
#Windmills,section_3,Windmills,Enter Note,Enter Author Name,Enter Date
#sectaries,section_3,Sectaries,Enter Note,Enter Author Name,Enter Date
#Prometheus,section_3,Prometheus,Enter Note,Enter Author Name,Enter Date
#Caucasus,section_3,Caucasus,Enter Note,Enter Author Name,Enter Date
#predestination,section_3,Predestination,Enter Note,Enter Author Name,Enter Date
#election,section_3,Election,Enter Note,Enter Author Name,Enter Date
#reprobation,section_3,Reprobation,Enter Note,Enter Author Name,Enter Date
#sapere_ad_sobrietatem,section_3,sapere ad sobrietatem,Enter Note,Enter Author Name,Enter Date
#Danaus,section_3,Danaus,Enter Note,Enter Author Name,Enter Date
#Iupiter,section_3,Iupiter,Enter Note,Enter Author Name,Enter Date
#Uzza,section_3,Uzza,Enter Note,Enter Author Name,Enter Date
#candent,section_3,candent,Enter Note,Enter Author Name,Enter Date
#Knights_of_the_Garter,section_3,Knights of that Order,Enter Note,Enter Author Name,Enter Date
#Knights_of_the_Bath,section_3,Knights of the Bath,Enter Note,Enter Author Name,Enter Date
#privy-councellors,section_3,Privy-Councellors,Enter Note,Enter Author Name,Enter Date
#lough,section_3,Lough,Enter Note,Enter Author Name,Enter Date
#blew-caps,section_3,Blew-caps,Enter Note,Enter Author Name,Enter Date
#hispid,section_3,hispid,Enter Note,Enter Author Name,Enter Date
#Wea_is_me,section_3,Wea is me,Enter Note,Enter Author Name,Enter Date
#everlasting_villain,section_3,everlasting Villain,Enter Note,Enter Author Name,Enter Date
#Iudas,section_3,Iudas,Enter Note,Enter Author Name,Enter Date
#Iack_Cade,section_3,Iack Cade,Enter Note,Enter Author Name,Enter Date
#Wat_Tyler,section_3,Wat Tyler,Enter Note,Enter Author Name,Enter Date
#Iack_Straw,section_3,Iack Straw,Enter Note,Enter Author Name,Enter Date
#Ket_the_Tanner,section_3,Ket the Tanner,Enter Note,Enter Author Name,Enter Date
#gran_Villain,section_3,gran Villain,Enter Note,Enter Author Name,Enter Date
#french_barly-broth,section_3,French Barly-broth,Enter Note,Enter Author Name,Enter Date
#indentures,section_3,Indentures,Enter Note,Enter Author Name,Enter Date
#corroding,section_3,corroding,Enter Note,Enter Author Name,Enter Date
#evangelizing_Gherionian_ladies,section_3,Evangelizing Gherionian Ladies,Enter Note,Enter Author Name,Enter Date
#Cerberus,section_3,Cerberus,Enter Note,Enter Author Name,Enter Date
#mattens,section_3,Mattens,Enter Note,Enter Author Name,Enter Date
#noctivagation,section_3,noctivagation,Enter Note,Enter Author Name,Enter Date
#expergefaction,section_3,expergefaction,Enter Note,Enter Author Name,Enter Date
#reminiscence,section_3,reminiscence,Enter Note,Enter Author Name,Enter Date
#prerogatives,section_3,prerogatives,Enter Note,Enter Author Name,Enter Date
#irremeable,section_3,irremeable,Enter Note,Enter Author Name,Enter Date
#instantaneous,section_3,instantaneous,Enter Note,Enter Author Name,Enter Date
#heteroclites,section_3,Heteroclites,Enter Note,Enter Author Name,Enter Date
#quack-salvers,section_3,Quack-salvers,Enter Note,Enter Author Name,Enter Date
#plot_of_Nitre,section_3,plot of Nitre,Enter Note,Enter Author Name,Enter Date
#pestiferous,section_3,pestiferous,Enter Note,Enter Author Name,Enter Date
#pseudopolitians,section_3,pseudopolitians,Enter Note,Enter Author Name,Enter Date
#ataxy,section_3,ataxy,Enter Note,Enter Author Name,Enter Date
#diametricall,section_3,diametricall,Enter Note,Enter Author Name,Enter Date
#Apolog,section_3,Apolog,Enter Note,Enter Author Name,Enter Date
#pericardium,section_3,pericardium,Enter Note,Enter Author Name,Enter Date
#hypocondrium,section_3,hypocondrium,Enter Note,Enter Author Name,Enter Date
#miseraik,section_3,miseraik,Enter Note,Enter Author Name,Enter Date
#emulgent,section_3,emulgent,Enter Note,Enter Author Name,Enter Date
